time,seconds_elapsed,bearingAccuracy,speedAccuracy,verticalAccuracy,horizontalAccuracy,altitude,longitude,latitude
1750000182000000000,182.0,2.5,1.0,6.0,6.8,600.0,39.6125256,24.4727151
1750000183000000000,183.0,2.5,1.0,6.0,6.9,600.0,39.6120666,24.4723878
1750000184000000000,184.0,2.5,1.0,6.0,6.9,600.0,39.6122717,24.4725676
1750000185000000000,185.0,2.5,1.0,6.0,6.9,600.0,39.6123711,24.4724857
1750000186000000000,186.0,2.5,1.0,6.0,6.9,600.0,39.6123172,24.4725452
1750000187000000000,187.0,2.5,1.0,6.0,6.9,600.0,39.6118454,24.4727740
1750000188000000000,188.0,2.5,1.0,6.0,7.0,600.0,39.6122718,24.4723975
1750000189000000000,189.0,2.5,1.0,6.0,7.0,600.0,39.6122549,24.4725564
1750000190000000000,190.0,2.5,1.0,6.0,7.0,600.0,39.6121886,24.4725281
1750000191000000000,191.0,2.5,1.0,6.0,7.0,600.0,39.6123824,24.4725554
1750000192000000000,192.0,2.5,1.0,6.0,7.0,600.0,39.6123426,24.4725977
1750000193000000000,193.0,2.5,1.0,6.0,7.0,600.0,39.6124359,24.4725576
1750000194000000000,194.0,2.5,1.0,6.0,7.0,600.0,39.6124112,24.4725514
1750000195000000000,195.0,2.5,1.0,6.0,7.0,600.0,39.6122968,24.4725844
1750000196000000000,196.0,2.5,1.0,6.0,7.0,600.0,39.6123023,24.4725360
1750000197000000000,197.0,2.5,1.0,6.0,7.0,600.0,39.6123123,24.4724341
1750000198000000000,198.0,2.5,1.0,6.0,7.0,600.0,39.6123722,24.4725060
1750000199000000000,199.0,2.5,1.0,6.0,7.0,600.0,39.6123676,24.4726850
1750000200000000000,200.0,2.5,1.0,6.0,7.0,600.0,39.6123498,24.4725656
1750000201000000000,201.0,2.5,1.0,6.0,7.0,600.0,39.6124908,24.4726400
1750000202000000000,202.0,2.5,1.0,6.0,7.0,600.0,39.6125963,24.4727859
1750000203000000000,203.0,2.5,1.0,6.0,7.0,600.0,39.6124722,24.4725708
1750000204000000000,204.0,2.5,1.0,6.0,6.9,600.0,39.6123858,24.4726570
1750000205000000000,205.0,2.5,1.0,6.0,6.9,600.0,39.6124027,24.4726728
1750000206000000000,206.0,2.5,1.0,6.0,6.9,600.0,39.6126181,24.4725247
1750000207000000000,207.0,2.5,1.0,6.0,6.9,600.0,39.6124162,24.4727034
1750000208000000000,208.0,2.5,1.0,6.0,6.9,600.0,39.6124699,24.4727087
1750000209000000000,209.0,2.5,1.0,6.0,6.8,600.0,39.6124232,24.4726619
1750000210000000000,210.0,2.5,1.0,6.0,6.8,600.0,39.6124929,24.4726550
1750000211000000000,211.0,2.5,1.0,6.0,6.8,600.0,39.6125349,24.4725791
1750000212000000000,212.0,2.5,1.0,6.0,6.8,600.0,39.6124514,24.4727466
1750000213000000000,213.0,2.5,1.0,6.0,6.7,600.0,39.6125526,24.4726749
1750000214000000000,214.0,2.5,1.0,6.0,6.7,600.0,39.6125403,24.4726973
1750000215000000000,215.0,2.5,1.0,6.0,6.7,600.0,39.6124765,24.4726232
1750000216000000000,216.0,2.5,1.0,6.0,6.6,600.0,39.6126478,24.4727005
1750000217000000000,217.0,2.5,1.0,6.0,6.6,600.0,39.6126278,24.4726625
1750000218000000000,218.0,2.5,1.0,6.0,6.6,600.0,39.6126725,24.4727255
1750000219000000000,219.0,2.5,1.0,6.0,6.5,600.0,39.6127562,24.4728934
1750000220000000000,220.0,2.5,1.0,6.0,6.5,600.0,39.6125475,24.4726141
1750000221000000000,221.0,2.5,1.0,6.0,6.5,600.0,39.6125402,24.4728263
1750000222000000000,222.0,2.5,1.0,6.0,6.4,600.0,39.6127015,24.4727176
1750000223000000000,223.0,2.5,1.0,6.0,6.4,600.0,39.6126102,24.4728049
1750000224000000000,224.0,2.5,1.0,6.0,6.3,600.0,39.6126291,24.4726777
1750000225000000000,225.0,2.5,1.0,6.0,6.3,600.0,39.6127271,24.4727874
1750000226000000000,226.0,2.5,1.0,6.0,6.2,600.0,39.6125019,24.4727519
1750000227000000000,227.0,2.5,1.0,6.0,6.2,600.0,39.6126735,24.4728056
1750000228000000000,228.0,2.5,1.0,6.0,6.1,600.0,39.6126826,24.4727521
1750000229000000000,229.0,2.5,1.0,6.0,6.1,600.0,39.6126762,24.4728112
1750000230000000000,230.0,2.5,1.0,6.0,6.0,600.0,39.6126776,24.4727816
1750000231000000000,231.0,2.5,1.0,6.0,6.0,600.0,39.6127788,24.4727559
1750000232000000000,232.0,2.5,1.0,6.0,5.9,600.0,39.6126953,24.4727049
1750000233000000000,233.0,2.5,1.0,6.0,5.9,600.0,39.6127561,24.4728658
1750000234000000000,234.0,2.5,1.0,6.0,5.8,600.0,39.6127665,24.4728770
1750000235000000000,235.0,2.5,1.0,6.0,5.7,600.0,39.6127714,24.4728522
1750000236000000000,236.0,2.5,1.0,6.0,5.7,600.0,39.6127853,24.4728239
1750000237000000000,237.0,2.5,1.0,6.0,5.6,600.0,39.6128374,24.4728218
1750000238000000000,238.0,2.5,1.0,6.0,5.6,600.0,39.6127037,24.4728799
1750000239000000000,239.0,2.5,1.0,6.0,5.5,600.0,39.6128965,24.4727854
1750000240000000000,240.0,2.5,1.0,6.0,5.4,600.0,39.6128032,24.4727972
1750000241000000000,241.0,2.5,1.0,6.0,5.4,600.0,39.6128009,24.4728305
1750000242000000000,242.0,2.5,1.0,6.0,5.3,600.0,39.6127688,24.4728134
1750000243000000000,243.0,2.5,1.0,6.0,5.2,600.0,39.6127706,24.4727976
1750000244000000000,244.0,2.5,1.0,6.0,5.2,600.0,39.6127987,24.4727752
1750000245000000000,245.0,2.5,1.0,6.0,5.1,600.0,39.6127853,24.4728817
1750000246000000000,246.0,2.5,1.0,6.0,5.0,600.0,39.6129103,24.4727379
1750000247000000000,247.0,2.5,1.0,6.0,5.0,600.0,39.6128678,24.4727988
1750000248000000000,248.0,2.5,1.0,6.0,4.9,600.0,39.6128761,24.4727678
1750000249000000000,249.0,2.5,1.0,6.0,4.8,600.0,39.6129583,24.4728162
